zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
95054,-121.96273,37.398304,false,Single Family,4,2.5,1705,,1.482251595547443e+09
95054,,,true,,5,4,3450,1.299e+06,1.482251652776094e+09
95054,-121.967167,37.396729,false,Single Family,5,4,3450,,1.48225165661029e+09
95054,-121.960006,37.395841,false,,3,1,1246,,1.48225164915086e+09
95054,-121.960006,37.395841,false,Single Family,3,1,1246,,1.482251646518029e+09
95070,-122.033606,37.277687,true,Single Family,4,4,4631,3.450888e+06,1.482251705694195e+09
95070,-122.045523,37.238727,true,Single Family,4,5,5255,5.95e+06,1.482251704623724e+09
95070,,,false,,3,3,2320,1.838e+06,1.482251732725053e+09
95070,-122.031373,37.289973,false,Townhouse,3,3,2320,1.838e+06,1.482251719493782e+09
95070,-122.0468,37.254315,false,Single Family,4,3,2696,2.199e+06,1.482207543026346e+09
95070,-122.063981,37.252718,true,Single Family,5,6,3962,2.5988e+06,1.482251737173147e+09
95070,-122.042606,37.284979,true,Single Family,4,6,5600,6.985e+06,1.482251694687586e+09
95070,-121.99346,37.254965,true,Single Family,4,3,5500,3.499e+06,1.482207573583605e+09
95070,-122.036087,37.276347,false,,0.95,0,0,3.2e+06,1.482251738303358e+09
95070,-121.995546,37.269702,true,Single Family,3,2,1447,1.545e+06,1.48225182152544e+09
95070,-122.02151,37.27063,false,,14,0,0,4.75e+06,1.482251746932828e+09
95070,-122.034329,37.215576,false,Single Family,5,0,3648,,1.482207606063678e+09
,,,false,,0,0,0,,1.482207607944103e+09
95070,-122.094372,37.252241,true,Single Family,5,4,4761,1.698e+06,1.482251750229688e+09
95070,-121.995231,37.255475,false,,6,3.5,3851,,1.48225176972389e+09
95070,-122.0214,37.2707,true,Single Family,0,0,0,399000,1.482251752102985e+09
95070,-122.043497,37.261376,false,,3,3,3418,,1.482251765274124e+09
95070,-122.035439,37.274477,false,Single Family,5,5.5,3369,,1.48225177154603e+09
,,,false,,0,0,0,,1.482207667453704e+09
95070,-122.014208,37.285621,false,,4,2,2332,,1.482251784617248e+09
95070,-122.020095,37.27717,true,Single Family,6,4,3840,2.998888e+06,1.482251838369228e+09
95070,-122.000644,37.276756,false,Single Family,2,1,1128,,1.482207696136777e+09
95070,-122.023925,37.292459,false,Single Family,3,2,1931,,1.482251823202714e+09
95070,-121.997182,37.277355,false,Single Family,2,1,1128,,1.48220770970598e+09
95070,-122.046345,37.259798,false,Single Family,4,4,3031,,1.482207710853508e+09
95070,-122.004,37.285769,false,Single Family,4,2.5,2053,,1.482251779339238e+09
94085,-122.01364,37.39241,true,Condo,2,2,1160,699999,1.482251919654245e+09
94085,-121.999262,37.390525,false,Single Family,3,2,1437,,1.48225193638929e+09
94085,-122.020542,37.392411,false,Single Family,4,2,1410,,1.482251941231918e+09
94085,-122.016671,37.379891,false,Condo,3,2,1283,,1.482251927105204e+09
94085,-122.016164,37.387331,false,Single Family,3,1,1009,,1.482251946829358e+09
94085,-122.000972,37.389715,false,Single Family,3,1,1328,,1.482251957425193e+09
94085,-122.013187,37.389207,false,Single Family,3,1,999,,1.482251951967718e+09
94085,-122.018193,37.391471,true,Single Family,3,3,1468,1.3e+06,1.482251923843271e+09
94086,-122.008252,37.371681,true,Condo,2,2,1123,719000,1.482251999416262e+09
94086,-122.049913,37.378222,true,Single Family,3,2,1637,1.68e+06,1.482251995436062e+09
94086,-122.00289,37.353618,true,Mobile / Manufactured,3,2,1410,255888,1.482252008183676e+09
94086,-122.022992,37.366161,true,Townhouse,3,3,1368,824888,1.482252089825458e+09
94086,-122.0027,37.35453,true,Mobile / Manufactured,2,1,600,89000,1.482252027969095e+09
94086,-122.012754,37.366941,false,Single Family,4,2,1659,,1.48225205092857e+09
94086,-122.048927,37.385295,true,Mobile / Manufactured,3,2,1620,279900,1.482252032116263e+09
94086,-122.048927,37.385295,true,Mobile / Manufactured,3,2,1440,339000,1.482252042518361e+09
94086,-122.032196,37.381136,true,Single Family,4,3,2284,1.828e+06,1.482252012072425e+09
94086,-122.045481,37.37562,false,Single Family,3,2,1512,,1.482252065936382e+09
,,,false,,0,0,0,,1.48225208045407e+09
94086,-122.032641,37.381128,false,Single Family,2,1.5,1216,,1.482252117021505e+09
94086,-122.005326,37.364853,false,Single Family,3,2,1685,,1.482252097005804e+09
94086,-122.004773,37.360304,false,Single Family,3,2,1324,,1.482252106044856e+09
94086,-122.008563,37.371482,false,Townhouse,2,2,974,,1.482208009546645e+09
94086,-122.048997,37.376548,false,Single Family,3,2.5,1813,,1.482252057652964e+09
94086,-121.99741,37.360803,false,Single Family,3,2,1580,,1.482252078112613e+09
94086,-122.028167,37.374233,true,Condo,3,3,1277,1.1998e+06,1.482252028847034e+09
94086,-122.039335,37.38068,true,Single Family,4,3,2431,1.788e+06,1.482252018435103e+09
94086,-122.056343,37.383216,true,Multi Family,0,0,3763,1.95e+06,1.482252135721338e+09
94086,-122.02375,37.367755,false,Single Family,3,2.5,1705,1.235e+06,1.48225207628528e+09
94086,-122.031364,37.381488,true,Multi Family,6,0,2565,1.798e+06,1.482252122559386e+09
94086,-122.053191,37.382408,true,Multi Family,0,0,2656,1.688e+06,1.482252143595309e+09
94086,-122.02375,37.367755,false,Single Family,3,2.5,1936,1.398e+06,1.482252118558046e+09
94086,-122.02375,37.367755,false,Single Family,3,2.5,1706,1.239e+06,1.482252110691162e+09
94087,-122.049219,37.339565,true,Single Family,4,2,1892,1.739e+06,1.482252156198049e+09
94087,-122.037026,37.343228,true,Multi Family,5,0,2600,1.45e+06,1.482252151427751e+09
94087,-122.015808,37.35181,true,Condo,2,2,930,698000,1.482252157008808e+09
94087,-122.030315,37.355509,true,Condo,2,2,1189,750000,1.482252168545921e+09
94087,-122.008528,37.342354,false,Single Family,5,4,4019,1.998e+06,1.482252189545421e+09
94087,-122.052971,37.33403,true,Single Family,3,2,1625,1.69e+06,1.482252177032301e+09
94087,-122.004316,37.340759,false,Single Family,4,4.5,3526,,1.482252178122808e+09
94087,-122.045772,37.356207,true,Single Family,4,2,1755,1.75e+06,1.482252184439884e+09
94087,-122.054546,37.36086,false,Single Family,4,4,2930,,1.482252190305507e+09
94087,-122.056618,37.33775,false,Single Family,4,2,1890,,1.482252229897856e+09
94087,-122.046366,37.352362,false,Single Family,3,2.5,1654,,1.482252196155717e+09
94087,-122.01233,37.351342,false,Single Family,2,1,1711,,1.482252235334256e+09
94087,-122.019015,37.344703,false,Single Family,3,2,1764,,1.482252217470327e+09
94087,-122.012239,37.350598,false,Single Family,3,1,1969,,1.482252201685908e+09
94087,-122.023813,37.351842,false,Single Family,3,2,1407,,1.482252209663359e+09
94087,-122.059243,37.345952,true,Single Family,8,6,5800,3.798e+06,1.482252222646053e+09
94087,-122.049649,37.337743,true,Single Family,4,2,1923,1.688e+06,1.482252217624172e+09
94087,-122.000732,37.338069,true,Single Family,2,2,1839,4.1e+06,1.482252255585477e+09
94087,-122.049648,37.342735,true,Single Family,6,3,2809,1.9e+06,1.482252242764452e+09
94087,-122.038585,37.360197,true,,5,3,2178,1.925e+06,1.482252248603794e+09
94087,-122.038585,37.360197,false,Single Family,4,2.5,2178,,1.482252250328106e+09
94087,-122.011672,37.351879,true,Miscellaneous,0,2,3900,2.45e+06,1.482252256695964e+09
94089,-122.015054,37.402963,true,Condo,3,4,1726,1.098e+06,1.482252313634706e+09
94089,-122.008523,37.398712,false,Single Family,3,2,1000,,1.482208354660209e+09
94089,-122.012834,37.399402,false,Single Family,3,4,1615,1.088e+06,1.482208359479229e+09
94089,-122.009445,37.396068,true,Townhouse,2,2,1281,698000,1.482252353977211e+09
94089,,,true,Mobile / Manufactured,3,2,0,220000,1.482252386327346e+09
94089,-122.016542,37.403114,true,Mobile / Manufactured,2,2,1000,127900,1.482252355764073e+09
94089,-122.0176,37.40339,true,Mobile / Manufactured,2,2,1464,155000,1.482248223344425e+09
94089,-122.001823,37.401268,true,Mobile / Manufactured,2,3,1296,234500,1.482208411892534e+09
,,,false,,0,0,0,,1.482208424701103e+09
94089,-122.017616,37.403388,false,Mobile / Manufactured,3,2,1740,,1.482222247372856e+09
94089,-122.018163,37.403473,true,Mobile / Manufactured,3,2,1442,224988,1.482248890808459e+09
94089,,,true,Mobile / Manufactured,3,2,0,337700,1.482252375306461e+09
94089,-122.020202,37.400817,true,Mobile / Manufactured,2,2,1798,185000,1.48225238986419e+09
94509,-121.791297,37.971067,true,Single Family,5,3,2531,499988,1.482208510231997e+09
94509,-121.826088,38.004886,true,Townhouse,2,1,809,219000,1.482208521862404e+09
94509,-121.794288,37.974911,true,Single Family,5,3,2604,499000,1.482208524314865e+09
94509,-121.759565,38.001979,false,Single Family,3,2,2146,455000,1.482208525315999e+09
94509,-121.759565,38.001979,false,Single Family,4,2.5,2944,505000,1.482208542805687e+09
94509,-121.85129,38.005781,false,Single Family,3,1,1288,350000,1.482208554551829e+09
94509,-121.852919,37.999034,true,Single Family,4,2,1569,380000,1.482208556703669e+09
94509,-121.796345,38.003826,false,Single Family,3,2,1188,,1.482208558052101e+09
94509,-121.797331,38.000289,false,Single Family,3,2,1205,329888,1.482208575472641e+09
94509,-121.801679,38.006145,true,Single Family,3,2,1508,349000,1.482208587084494e+09
94509,-121.759565,38.001979,false,Single Family,3,2.5,1795,438000,1.482208589286155e+09
94509,-121.807476,37.996427,false,Single Family,3,1,964,289000,1.482208590358222e+09
94509,-121.820514,37.982711,false,Single Family,3,2.5,1496,,1.482208608252766e+09
94509,-121.78734,37.987042,false,Single Family,4,3,2395,,1.482208619485437e+09
94509,-121.798338,38.001592,false,Single Family,4,2,1349,,1.482208621793101e+09
94509,-121.827569,37.997731,false,Single Family,3,2,1298,,1.482208622704067e+09
94509,-121.839424,37.993275,false,Single Family,3,2,1288,,1.482208646880207e+09
94509,-121.811014,37.994397,false,,3,2,1200,,1.482208657440611e+09
94509,-121.818608,38.008906,false,Single Family,3,1,1065,,1.482208659704762e+09
94509,-121.816584,38.010004,false,Single Family,2,1,857,239900,1.482208660762973e+09
94509,-121.795269,37.99475,true,Single Family,3,2,1831,347500,1.482250062233997e+09
94509,-121.813398,37.997368,false,Single Family,3,1,1183,,1.48220869310512e+09
94509,-121.827966,37.994543,true,,4,2,1573,359900,1.482208696327765e+09
94509,-121.827966,37.994543,false,Single Family,4,2,1573,,1.48220869818883e+09
,,,false,,0,0,0,,1.482208717390095e+09
94509,-121.784499,38.004165,true,Single Family,4,2,2407,415000,1.482208725819017e+09
94806,-122.349334,37.95782,true,Condo,2,1,691,180000,1.482261576207236e+09
94806,-122.3436,37.99344,true,Single Family,5,3,3048,708000,1.482261617946666e+09
94806,-122.33881,37.97193,false,,0.37,0,0,680000,1.482261611447289e+09
94806,-122.352316,37.979056,true,Single Family,3,1,1480,439000,1.482261642302719e+09
94806,-122.32735,37.966174,true,Single Family,3,1,1268,379000,1.482261591596616e+09
94806,-122.319534,37.959677,true,Single Family,4,3,3312,779000,1.482261652954355e+09
94806,-122.339025,37.977675,true,Single Family,3,3,1605,533000,1.482261655937562e+09
94806,,,true,Mobile / Manufactured,2,1,0,39999,1.482261583495236e+09
94806,,,true,Mobile / Manufactured,2,1,0,39999,1.48226157790467e+09
94806,-122.3324,37.967713,false,,3,2,1122,,1.482261602807812e+09
94806,-122.353702,37.968195,false,Single Family,3,1.5,1050,,1.482208816108985e+09
94806,-122.336008,37.974423,false,,3,2,1582,,1.482208823351367e+09
94806,,,false,,2,2,889,,1.482261588746397e+09
94806,-122.343679,37.95977,false,Single Family,2,1,1126,,1.482208840343817e+09
94806,-122.354397,37.952514,false,Single Family,4,3,1419,,1.482208855017349e+09
94806,-122.354281,37.98594,true,Single Family,3,1,974,260000,1.482261621072448e+09
94806,-122.343332,37.954841,true,Single Family,2,1,713,309000,1.48226161654741e+09
94806,-122.355193,37.986726,false,Single Family,4,2,1600,449950,1.482261585089561e+09
94806,-122.348626,37.96316,true,Single Family,4,2,1688,348888,1.482261609473456e+09
94806,-122.336036,37.997929,true,Single Family,3,1,956,320000,1.482261640771786e+09
94806,-122.331371,37.997808,true,Single Family,4,2,1051,379000,1.482208894340316e+09
94806,-122.343978,37.971218,true,Condo,2,1,1056,249000,1.48226162496591e+09
94806,-122.34621,37.973656,true,Single Family,2,2,1681,449000,1.482261643694473e+09
94806,-122.330664,37.996572,true,Single Family,4,3,1815,199000,1.482261657241558e+09
94806,-122.333768,37.980621,true,Miscellaneous,0,1,1420,35000,1.482261673445201e+09
94806,-122.338345,37.958482,false,Condo,1,1,710,,1.48226167772452e+09
94513,-121.731139,37.898078,false,Single Family,5,4.5,4680,1.15e+06,1.482252603711568e+09
94513,-121.711641,37.966937,true,Single Family,4,3,2380,579900,1.482252608856225e+09
94513,-121.731139,37.898078,false,Single Family,5,4.5,4726,1.12e+06,1.482252601919781e+09
94513,-121.731139,37.898078,false,Single Family,3,3.5,4126,1.115e+06,1.482252619337517e+09
94513,-121.731139,37.898078,false,Single Family,4,4.5,3849,1.1135e+06,1.482252614612977e+09
94513,-121.630166,37.895512,true,Single Family,4,4,3474,1.4999e+06,1.482252618865735e+09
94513,-121.711901,37.966938,true,Single Family,4,3,2102,539900,1.48225261943633e+09
94513,-121.71204,37.946507,true,Single Family,3,2.5,1735,475000,1.482252652943263e+09
94513,-121.67284,37.90398,false,Single Family,5,3,2869,494550,1.482252706775535e+09
94513,-121.7708,37.9033,false,Single Family,4,3,2016,449000,1.482252674281895e+09
94513,-121.686817,37.948983,false,Single Family,4,4,2961,614970,1.482209024541701e+09
94513,-121.731139,37.898078,false,Single Family,5,5,5232,1.255e+06,1.482252669334847e+09
94513,-121.70436,37.926256,false,Single Family,4,3,2554,600000,1.482252651926758e+09
94513,-121.686817,37.948983,false,Single Family,4,3.5,2974,739900,1.482209056606225e+09
,,,false,,0,0,0,,1.48220905761726e+09
94513,-121.690177,37.923961,false,Single Family,5,3,2869,400000,1.482209073688056e+09
94513,-121.713729,37.94541,true,Single Family,2,2,1501,435900,1.482252440326982e+09
94513,-121.651,37.94368,true,Single Family,5,4,3511,3.875e+06,1.482209089224182e+09
94513,-121.69,37.9234,false,Single Family,4,3,1778,434000,1.48220908993254e+09
94513,-121.704035,37.934521,false,Single Family,5,4,2882,560990,1.48220910607821e+09
94513,-121.709899,37.953714,true,Single Family,5,4,3375,695000,1.482252453921484e+09
94513,-121.699154,37.955694,true,Single Family,3,2,2179,479000,1.482209122610968e+09
94513,,,false,,5,5,4770,1.223171e+06,1.482209127376453e+09
94513,-121.714694,37.9666,true,Single Family,5,5,2748,649000,1.482252422685727e+09
94513,-121.7708,37.9033,false,Single Family,4,3,2505,489500,1.482209153436485e+09
94513,,,false,,6,5,4915,800000,1.482252690438547e+09
94553,-122.104223,37.974166,false,Townhouse,2,2,1276,475000,1.482252785371177e+09
94553,-122.091588,37.989494,true,Single Family,4,2,1520,638888,1.48225278814267e+09
94553,-122.085909,38.01494,true,Single Family,4,2,1600,499000,1.482252818101043e+09
94553,-122.091594,37.989139,true,Single Family,4,2,1520,655000,1.4822528216375e+09
94553,-122.118095,37.980358,false,,8.45,0,0,450000,1.482252800265457e+09
94553,-122.111327,38.000782,false,Single Family,3,3,1921,,1.482209292123945e+09
94521,-121.940494,37.964532,true,Single Family,4,3,2493,711000,1.482257203083604e+09
94521,-121.949305,37.94028,false,Single Family,5,3,2876,,1.482209394597429e+09
94521,-121.988771,37.959129,true,Single Family,4,3,2537,729000,1.482252910566299e+09
94521,-121.96191,37.947081,true,Condo,2,1,925,300000,1.482252947495926e+09
94521,-121.96741,37.969178,false,Single Family,4,3,2650,995800,1.482252925451102e+09
94521,-121.972254,37.93268,true,Single Family,5,3,2778,899950,1.482252927891822e+09
94521,-121.967674,37.96807,false,Single Family,4,3,2650,995000,1.48225295561386e+09
94521,-121.972133,37.956233,true,Condo,2,2,1200,310000,1.482252931915459e+09
94521,-121.952081,37.94164,true,Single Family,3,2,1080,529000,1.482252943295948e+09
94521,-121.952352,37.959069,false,Single Family,4,2,1924,625500,1.482209460700882e+09
94521,-121.9753,37.933219,true,Single Family,5,4,3391,1.075e+06,1.482255092220253e+09
94521,-121.961645,37.940622,true,Single Family,4,3,2228,760000,1.482253023028396e+09
94521,-121.985348,37.967684,false,Single Family,4,2.5,1538,,1.482252959277252e+09
94521,-121.985487,37.964943,false,,3,2,1692,,1.482252964791074e+09
94521,-121.995464,37.969809,false,,3,1,1258,,1.482209501384719e+09
94521,-121.998866,37.965294,false,Single Family,4,2,1700,,1.482252960371248e+09
94521,-122.00716,37.96584,false,,2,1,639,,1.482209529885712e+09
94521,-121.978484,37.958083,true,Single Family,2,2,966,399000,1.48225295796093e+09
94521,-121.997603,37.957172,false,Single Family,4,2,1645,525300,1.482254810478361e+09
94521,-122.007743,37.970809,true,Condo,3,2,1020,285000,1.482209548492964e+09
94521,,,true,,2,1,902,265000,1.482253013912466e+09
94521,-121.947028,37.952378,false,Single Family,3,2,1420,539000,1.482209568124571e+09
94521,-121.995638,37.976321,true,Single Family,4,2,1344,545000,1.482252998905542e+09
94521,-121.942067,37.957281,true,Single Family,4,2,1926,655000,1.482255236400206e+09
94521,-121.948031,37.95795,true,Condo,2,2,1274,389950,1.482255828080886e+09
94521,-121.998924,37.96735,true,Condo,1,1,675,215000,1.48225299979096e+09
94804,-122.343426,37.911782,false,Condo,2,1,786,399000,1.482257621227969e+09
94804,-122.309965,37.908914,true,Single Family,3,2,1318,549000,1.482260959276815e+09
94804,-122.34828,37.923512,true,Single Family,3,2,1524,319900,1.482253255784583e+09
94804,-122.336935,37.927858,true,Single Family,3,2,1021,299888,1.482253287741481e+09
94804,-122.347468,37.918101,false,Townhouse,3,4,1975,586990,1.482253289110382e+09
94804,-122.363818,37.929639,true,Single Family,2,1,724,239000,1.482253270502479e+09
94804,-122.340334,37.911677,true,Condo,2,2,1007,389500,1.482256239938685e+09
94804,-122.320634,37.910227,true,Single Family,3,2,1109,399999,1.482253307134454e+09
94804,-122.348715,37.915535,true,Condo,1,1,734,279888,1.482256245443226e+09
94804,-122.340807,37.948716,true,Single Family,4,2,1496,478000,1.482209700517704e+09
94804,-122.342299,37.929267,true,Multi Family,4,2,1468,379000,1.482253342256129e+09
94804,,,true,Single Family,3,2,0,315000,1.48225334676906e+09
94804,-122.343426,37.911782,false,Condo,1,1,808,410000,1.482253254642708e+09
94804,-122.347468,37.918101,false,Townhouse,2,2.5,1311,492990,1.482253250728588e+09
94804,-122.343426,37.911782,false,Condo,1,1,690,320000,1.482253275926768e+09
94804,-122.347468,37.918101,false,Townhouse,3,3.5,1595,549990,1.482253283752229e+09
94804,-122.340519,37.912292,false,Condo,2,1,847,,1.482253322201187e+09
94804,-122.339827,37.910752,false,Single Family,3,3,1510,,1.482253316912382e+09
94804,-122.336401,37.929122,false,Single Family,3,1.5,1068,,1.48225333993119e+09
94804,-122.343928,37.926793,false,Single Family,4,2,1235,,1.482209789139276e+09
94804,-122.339932,37.952243,false,,2,1,780,,1.48220980060993e+09
